sphone_signal,minute,day_of_week,hour_cos,min_cos,is_rush_hour,time_diff,door_roll_mean,door_roll_std,phone_roll_mean,phone_roll_std,door_phone_diff,signal_diff,door_state_diff,door_dom_freq,phone_dom_freq,phone_entropy,type
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,2.6697978055329957e-06,0.4,0.799999999999999,0.4,0.799999999999999,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,0.0,0.4,0.799999999999999,0.4,0.799999999999999,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,2.6697978055329957e-06,0.2,0.5999999999999986,0.2,0.5999999999999986,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,0.0,0.2,0.5999999999999986,0.2,0.5999999999999986,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,2.6697978055329957e-06,0.2,0.5999999999999986,0.2,0.5999999999999986,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,0.0,0.2,0.5999999999999986,0.2,0.5999999999999986,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
1.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,0.0,0.2,0.5999999999999986,0.2,0.5999999999999986,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,2.6697978055329957e-06,0.2,0.5999999999999986,0.2,0.5999999999999986,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,0.0,0.2,0.5999999999999986,0.2,0.5999999999999986,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,2.6697978055329957e-06,0.2,0.5999999999999986,0.2,0.5999999999999986,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,0.0,0.2,0.5999999999999986,0.2,0.5999999999999986,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,2.6697978055329957e-06,0.2,0.5999999999999986,0.2,0.5999999999999986,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,0.0,0.2,0.5999999999999986,0.2,0.5999999999999986,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,2.6697978055329957e-06,0.2,0.5999999999999986,0.2,0.5999999999999986,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,0.0,0.2,0.5999999999999986,0.2,0.5999999999999986,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,2.6697978055329957e-06,0.2,0.5999999999999986,0.2,0.5999999999999986,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.9491525423728814,0.0,0.7629992850907494,0.9567727288213005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.0,0.868347502412604,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
