hour,minute,day_of_week,is_weekend,door_state_encoded,door_roll_std,phone_roll_mean,phone_dom_freq,phone_entropy,type
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,-0.25,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,-0.25,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,-0.25,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,-0.25,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,-0.25,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,-0.25,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,-0.25,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,-0.25,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,-0.25,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.8000000000000002,0.4,1.0,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8000000000000002,0.4,1.0,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8000000000000002,0.4,1.0,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8000000000000002,0.4,1.0,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6000000000000001,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.8000000000000002,0.4,1.0,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.9165151389911682,0.6,0.5000000000000001,0.8812908992306927,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.9165151389911682,0.6,0.5000000000000001,0.8812908992306927,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.9165151389911682,0.6,0.5000000000000001,0.8812908992306927,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8000000000000003,0.4,0.0,0.7219280948873623,3
