latitude,longitude,hour_sin,hour_cos,second_sin,is_night,is_rush_hour,bearing,bearing_sin,direction_change,time_diff,distance_m_haversine,speed_m_s,acceleration,jerk,speed_lag_1,cumulative_distance,speed_m_s_zscore,distance_m_haversine_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,type
0.11748230901292919,0.11629314906795815,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.16960918990447793,0.5844900225072517,0.028044305523680056,5.241436279335009e-07,-2.043090898463011e-06,0.0,0.2960403570705043,0.4501207076186996,0.0,-0.006526707798408578,0.0,-2.043090898463419e-06,0.0,0.0,0.0,3
0.10192471934514657,0.10099333569430566,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.604193323991165,0.19554736857583976,0.028044305523680056,5.241436279335009e-07,0.1774792076671541,0.5331235272526597,0.744196131088738,0.8001856330286659,0.0,-0.005531328397924024,0.5331235272526599,0.1774792076671541,1.0,1.0,0.0,3
0.08758196004537795,0.08688828106991314,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6125622470168404,0.17512226816206478,0.016737437588297537,5.241436279335009e-07,0.17164612425224854,0.5156019355823781,0.28131130821855777,0.08855057869102384,0.5331235272526597,-0.004568663050601177,0.5156019355823782,0.1716461242522485,1.0,1.0,0.0,3
0.07471304730427206,0.07422897228007319,0.5000000000000001,0.0,0.9330127018922194,0.0,0.0,0.6179044446940586,0.16255030623726063,0.010684052898718698,5.241436279335009e-07,0.15989776089271107,0.48031184782983644,0.26637470589691353,0.43845337924597183,0.5156019355823781,-0.0036718867976336124,0.4803118478298365,0.15989776089271102,1.0,1.0,0.0,3
0.06344540010417,0.06313898594250703,0.5000000000000001,0.0,0.9567727288213005,0.0,0.0,0.6211419200652994,0.15511556299922447,0.006474654186902265,5.241436279335009e-07,0.14386772316247798,0.4321603376267378,0.2555631013837757,0.4416755112229935,0.48031184782983644,-0.002865012826047961,0.4321603376267379,0.14386772316247795,1.0,1.0,0.0,3
0.053805566224629814,0.05364413653147756,0.5000000000000001,0.0,0.9755282581475768,0.0,0.0,0.6230006788928042,0.15091128046142993,0.003717251166712452,5.241436279335009e-07,0.12538193644958248,0.37663217465557364,0.24936211913117773,0.4452769757835366,0.4321603376267378,-0.002161813869243737,0.3766321746555737,0.12538193644958245,1.0,1.0,0.0,3
0.04574512082655231,0.04569797714075123,0.5000000000000001,0.0,0.9755282581475768,0.0,0.0,0.6239975633809187,0.1486760302826931,0.0019935212838326785,0.0,0.1060815359272126,0.0,0.2960403570705043,0.4501207076186996,0.37663217465557364,-0.0015668585777225434,0.0,0.10608153592721259,0.0,1.0,0.0,3
0.03916496945683806,0.03920356741889221,0.5000000000000001,0.0,0.9890738003669028,0.0,0.0,0.6245003097758646,0.14755397707566675,0.0010052558737418573,5.241436279335009e-07,0.08721689826219961,0.26199088331191966,0.5162758580273576,0.6221517929795469,0.0,-0.0010777030349024509,0.2619908833119197,0.0872168982621996,1.0,0.0,0.0,3
0.033931506464676235,0.034030995765427036,0.5000000000000001,0.0,0.9890738003669028,0.0,0.0,0.6247381211785071,0.1470244428326743,0.00047539166688242735,0.0,0.06964857405458108,0.0,0.2960403570705043,0.4501207076186996,0.26199088331191966,-0.0006870770434721923,0.0,0.06964857405458107,0.0,0.0,0.0,3
0.029892550785544317,0.03003170446491415,0.5000000000000001,0.0,0.9972609476841366,0.0,0.0,0.6248706583729284,0.1467296644021558,0.0002648455462773033,5.241436279335009e-07,0.053876976384601316,0.1618434216854308,0.4320896218421554,0.5563919607978031,0.0,-0.0003849039075766794,0.16184342168543084,0.053876976384601316,1.0,0.0,0.0,3
0.026888176152867458,0.02704928470101856,0.5000000000000001,0.0,0.9972609476841366,0.0,0.0,0.625006739918155,0.1464272578124603,0.0002719341705922048,0.0,0.04014130471216444,0.0,0.2960403570705043,0.4501207076186996,0.1618434216854308,-0.0001597654137978216,0.0,0.04014130471216444,0.0,0.0,0.0,3
0.039467413333267976,0.0395345493863886,0.5000000000000001,0.0,0.9330127018922194,0.0,0.0,0.1259092397219243,0.8555848662251941,0.09129552926175374,2.8303755908409048e-05,0.11958484417645528,0.006652198041872565,0.2961439124245216,0.45012220557243626,0.0,0.04043872143871248,0.006652198041872567,0.11958484417645526,0.0,1.0,0.0,3
0.02727706616094321,0.02758878739075258,0.5000000000000001,0.0,0.9330127018922194,0.0,0.0,0.6244997842885517,0.1475551480490968,0.9971699898345919,0.0,0.16168254353956185,0.0,0.2960403570705043,0.4501207076186996,0.006652198041872565,0.041345507401851854,0.0,0.16168254353956182,0.0,1.0,0.0,3
0.03149380467746154,0.0317350232984049,0.5000000000000001,0.0,0.9330127018922194,0.0,0.0,0.12419808199211387,0.8517851623431123,0.9994097002366639,0.0,0.05607096724906465,0.0,0.2960403570705043,0.4501207076186996,0.0,0.041659985236424044,0.0,0.05607096724906464,0.0,0.0,0.0,3
0.0349423972991969,0.03511113584250392,0.5000000000000001,0.0,0.9330127018922194,0.0,0.0,0.12365192478720052,0.8505638136463185,0.001092076546966666,0.0,0.04573057999063445,0.0,0.2960403570705043,0.4501207076186996,0.0,0.041916470418667535,0.0,0.04573057999063444,0.0,0.0,0.0,3
0.04519840922212533,0.04512721045674757,0.5000000000000001,0.0,0.9330127018922194,0.0,0.0,0.12226817892495634,0.8474509542494226,0.002767235595353981,0.0,0.13542885622703865,0.0,0.2960403570705043,0.4501207076186996,0.0,0.042676016155439145,0.0,0.13542885622703862,0.0,1.0,0.0,3
0.028985631702189422,0.029273341820501564,0.5000000000000001,0.0,0.9330127018922194,0.0,0.0,0.6248703064110469,0.14673044688277198,0.9948089000254177,0.0,0.21447894719882937,0.0,0.2960403570705043,0.4501207076186996,0.0,0.043878903551251784,0.0,0.21447894719882934,0.0,1.0,0.0,3
0.060681173980141036,0.06019830415935358,0.5000000000000001,0.0,0.9330127018922194,0.0,0.0,0.11928864609233636,0.8406593796262252,0.9888498993383315,0.0,0.4161099533853498,0.0,0.2960403570705043,0.4501207076186996,0.0,0.04621261095875475,0.0,0.41610995338534973,0.0,1.0,0.0,3
0.07053602256267776,0.06977529786192152,0.5000000000000001,0.0,0.9330127018922194,0.0,0.0,0.11488965482837439,0.8304147322058166,0.00879766064181049,0.0,0.12593455965989608,0.0,0.2960403570705043,0.4501207076186996,0.0,0.04691890922749996,0.0,0.12593455965989608,0.0,1.0,0.0,3
0.08177003828896584,0.08068066577148708,0.5000000000000001,0.0,0.9330127018922194,0.0,0.0,0.10981530204064427,0.8182842693026244,0.010148368960949007,0.0,0.14046331343981897,0.0,0.2960403570705043,0.4501207076186996,0.0,0.04770669003124805,0.0,0.14046331343981894,0.0,1.0,0.0,3
0.09425265054184848,0.09278488466418461,0.5000000000000001,0.0,0.9330127018922194,0.0,0.0,0.10277536219905982,0.800921927362167,0.014079500202804462,0.0,0.15148195602215112,0.0,0.2960403570705043,0.4501207076186996,0.0,0.04855626738984861,0.0,0.1514819560221511,0.0,1.0,0.0,3
0.10773201562459075,0.10584678482940407,0.5000000000000001,0.0,0.9330127018922194,0.0,0.0,0.09345162224681516,0.777026853237488,0.018647050618627786,0.0,0.15745974919284203,0.0,0.2960403570705043,0.4501207076186996,0.0,0.04943937038654925,0.0,0.157459749192842,0.0,1.0,0.0,3
0.0522437776445525,0.05199025004573908,0.5000000000000001,0.0,0.9330127018922194,0.0,0.0,0.6376304927454612,0.1195271552337629,0.9116563207129146,0.0,0.6796018075163581,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05325083593851687,0.0,0.6796018075163581,0.0,1.0,0.0,3
0.029960719146411734,0.03015274333448232,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6260634654983155,0.14408776808281842,0.023133576286443153,5.241436279335009e-07,0.294309664789141,0.8840623736118338,1.039203314758997,1.0306226233210896,0.0,0.05490144303134483,0.884062373611834,0.294309664789141,1.0,1.0,0.0,3
0.029848809176717676,0.030039538190439516,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6264807085325372,0.143168346598761,0.0008342510169654638,0.0,0.0015074545095393288,0.0,0.2960403570705043,0.4501207076186996,0.8840623736118338,0.05490990884286091,0.0,0.0015074545095393284,0.0,0.0,0.0,3
0.029733138979776412,0.02992634012745679,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.623847360392073,0.1490119410517321,0.005266412900257295,0.0,0.0015325193135878688,0.0,0.2960403570705043,0.4501207076186996,0.0,0.054918515226913656,0.0,0.0015325193135878683,0.0,0.0,0.0,3
0.02961576417264679,0.029813640877684015,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6223335603078883,0.15241477222367827,0.0030273412029906874,0.0,0.0015407418887048113,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05492716772615803,0.0,0.0015407418887048115,0.0,0.0,0.0,3
0.029498709291893608,0.029702289496498554,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.621595065597789,0.15408624581641123,0.0014767473628100596,0.0,0.0015296813189122958,0.0,0.2960403570705043,0.4501207076186996,0.0,0.054935758193704505,0.0,0.0015296813189122952,0.0,0.0,0.0,3
0.02938193125282622,0.0295922550439981,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6208387271814104,0.15580582530179693,0.0015124343862298788,0.0,0.001519150849655776,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05494428960254967,0.0,0.0015191508496557758,0.0,0.0,0.0,3
0.029267322480636782,0.029486676362043853,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6190459965773312,0.15991267856113006,0.003585196159815933,0.0,0.0014751969550251456,0.0,0.2960403570705043,0.4501207076186996,0.0,0.054952574501968644,0.0,0.0014751969550251456,0.0,0.0,0.0,3
0.029155724804660683,0.029385771822255328,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.617567405835076,0.1633323812700916,0.0029569232869830118,0.0,0.0014241548222665365,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05496057313854415,0.0,0.0014241548222665365,0.0,0.0,0.0,3
0.029052586082080473,0.029290148453528012,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.619556407144919,0.1587389948159449,0.003977733291039015,0.0,0.0013313312346274152,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05496805118668216,0.0,0.001331331234627415,0.0,0.0,0.0,3
0.028885075029828372,0.029123369090102755,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6252258616717759,0.14594085879563579,0.0113385594611236,0.0,0.0022395011971608285,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05498062258225255,0.0,0.0022395011971608285,0.0,0.0,0.0,3
0.028771569930350162,0.028969121741434397,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6495817128979795,0.09626212316960492,0.04871094534373381,0.0,0.0018159920541014202,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05499081878452721,0.0,0.0018159920541014202,0.0,0.0,0.0,3
0.028787532164352075,0.029003060311288516,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.1804661611637585,0.9530448059197034,0.9382206469653825,0.0,0.00035443728714440215,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05499281805613176,0.0,0.000354437287144402,0.0,0.0,0.0,3
0.028780204587241103,0.02895708263224793,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.7250246670245828,0.006143032854077468,0.9108970582677098,0.0,0.00044098326589361517,0.0,0.2960403570705043,0.4501207076186996,0.0,0.054995302709060105,0.0,0.0004409832658936151,0.0,0.0,0.0,3
0.028815873778888838,0.02897262546921836,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.06581735813602474,0.7009526497835525,0.68160195249263,0.0,0.00036601708916793725,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05499736692440574,0.0,0.0003660170891679375,0.0,0.0,0.0,3
0.028882120401483413,0.029020189900471255,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.09964310267052293,0.7930056659709368,0.0676505254392961,0.0,0.0007704358718889185,0.0,0.2960403570705043,0.4501207076186996,0.0,0.055001699267363556,0.0,0.0007704358718889186,0.0,0.0,0.0,3
0.02898182720005748,0.029101221448744732,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.1091678940022205,0.8167130798757589,0.01904914899297133,0.0,0.0012154462234749306,0.0,0.2960403570705043,0.4501207076186996,0.0,0.055008527390214064,0.0,0.0012154462234749302,0.0,0.0,0.0,3
