latitude,longitude,hour_sin,hour_cos,second_sin,is_night,is_rush_hour,bearing,bearing_sin,direction_change,time_diff,distance_m_haversine,speed_m_s,acceleration,jerk,speed_lag_1,cumulative_distance,speed_m_s_zscore,distance_m_haversine_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,type
0.030983606248596567,0.031124459916686675,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.5857817370879926,0.24336199015020615,0.8965081213319732,7.128353339895612e-05,0.004362757947621356,9.640530028950196e-05,0.29604095295646143,0.45012071104120266,0.0,0.14262123228582524,9.640530028950283e-05,0.004362757947621356,0.0,0.0,0.0,3
0.03103167959719705,0.031182820401991773,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.14086074542940996,0.886990004431822,0.8898320544531431,0.0,0.0007153062782149031,0.0,0.2960403570705043,0.4501207076186996,9.640530028950196e-05,0.14262525544197227,0.0,0.0007153062782149027,0.0,0.0,0.0,3
0.031077777406742366,0.03123445327600142,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.1345355900947708,0.8741053393947813,0.01264994677705466,0.0,0.00065446207436439,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1426289373616963,0.0,0.0006544620743643903,0.0,0.0,0.0,3
0.031120322588452477,0.031284950922074305,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.1390960141493085,0.8834557690887905,0.009120522702408426,0.0,0.000624363282494696,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14263245047644924,0.0,0.0006243632824946962,0.0,0.0,0.0,3
0.03116579878242151,0.03133669758784588,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.1357788308260147,0.8766851872466808,0.006634068352723726,0.0,0.0006513856456998553,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1426361151424425,0.0,0.0006513856456998555,0.0,0.0,0.0,3
0.03126441031021708,0.031448874209644,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.1357531679473214,0.8766321660145802,5.109924555441488e-05,0.0,0.0014146190419701407,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14264406029889412,0.0,0.0014146190419701407,0.0,0.0,0.0,3
0.0313162648054782,0.031517255060416825,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.14724818557632152,0.8993812939096855,0.022989558620549782,0.0,0.0008123254846700637,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1426486275740348,0.0,0.0008123254846700641,0.0,0.0,0.0,3
0.03156947423751731,0.03187633103478063,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.15273500930154157,0.909512614721979,0.01097330184069328,0.0,0.004168163297974099,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14267201560808077,0.0,0.004168163297974099,0.0,0.0,0.0,3
0.03142920833433634,0.03168233761056927,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6508742448223017,0.09388013116249727,0.9962673815850811,0.0,0.002269869522217742,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14268475732026242,0.0,0.002269869522217742,0.0,0.0,0.0,3
0.031497320610930225,0.03177680186080638,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.15107088279597347,0.9064907099255898,0.9995955983046665,0.0,0.001103219596513161,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14269095603537443,0.0,0.0011032195965131612,0.0,0.0,0.0,3
