longitude,is_weekend,hour_sin,hour_cos,second_cos,is_night,bearing,bearing_sin,bearing_cos,distance_m_haversine,jerk,speed_rolling_mean_5,speed_lag_1,cumulative_distance,distance_m_haversine_zscore,time_diff_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,movement_pattern_encoded,type
0.031124459916686675,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.5857817370879926,0.24336199015020615,0.0708880492948763,0.004362757947621356,0.45012071104120266,3.879085531730733e-05,0.0,0.14262123228582524,0.004362757947621356,7.128353339895611e-05,0.0,0.0,0.0,1.0,3
0.031182820401991773,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.14086074542940996,0.886990004431822,0.8166050729089191,0.0007153062782149031,0.4501207076186996,3.879085531730733e-05,9.640530028950196e-05,0.14262525544197227,0.0007153062782149027,0.0,0.0,0.0,0.0,0.0,3
0.03123445327600142,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.1345355900947708,0.8741053393947813,0.8317306512266855,0.00065446207436439,0.4501207076186996,3.879085531730733e-05,0.0,0.1426289373616963,0.0006544620743643903,0.0,0.0,0.0,0.0,0.0,3
0.031284950922074305,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.1390960141493085,0.8834557690887905,0.8208764672786475,0.000624363282494696,0.4501207076186996,3.879085531730733e-05,0.0,0.14263245047644924,0.0006243632824946962,0.0,0.0,0.0,0.0,0.0,3
0.03133669758784588,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.1357788308260147,0.8766851872466808,0.8287982675908785,0.0006513856456998553,0.4501207076186996,3.879085531730733e-05,0.0,0.1426361151424425,0.0006513856456998555,0.0,0.0,0.0,0.0,0.0,3
0.031448874209644,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.1357531679473214,0.8766321660145802,0.8288590010347046,0.0014146190419701407,0.4501207076186996,0.0,0.0,0.14264406029889412,0.0014146190419701407,0.0,0.0,0.0,0.0,0.0,3
0.031517255060416825,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.14724818557632152,0.8993812939096855,0.8008232432329352,0.0008123254846700637,0.4501207076186996,0.0,0.0,0.1426486275740348,0.0008123254846700641,0.0,0.0,0.0,0.0,0.0,3
0.03187633103478063,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.15273500930154157,0.909512614721979,0.7868788333028267,0.004168163297974099,0.4501207076186996,0.0,0.0,0.14267201560808077,0.004168163297974099,0.0,0.0,0.0,0.0,0.0,3
0.03168233761056927,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6508742448223017,0.09388013116249727,0.2083376563419868,0.002269869522217742,0.4501207076186996,0.0,0.0,0.14268475732026242,0.002269869522217742,0.0,0.0,0.0,0.0,0.0,3
0.03177680186080638,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.15107088279597347,0.9064907099255898,0.7911448914889305,0.001103219596513161,0.4501207076186996,0.0,0.0,0.14269095603537443,0.0011032195965131612,0.0,0.0,0.0,0.0,0.0,3
