longitude,is_weekend,hour_sin,hour_cos,second_cos,is_night,bearing,bearing_sin,bearing_cos,distance_m_haversine,jerk,speed_rolling_mean_5,speed_lag_1,cumulative_distance,distance_m_haversine_zscore,time_diff_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,movement_pattern_encoded,type
0.11629314906795815,1.0,0.5000000000000001,0.0,0.8345653031794292,0.0,,,,-2.043090898463011e-06,0.4501207076186996,0.0,0.0,-0.006526707798408578,-2.043090898463419e-06,,0.0,0.0,0.0,0.0,3
0.10099333569430566,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.604193323991165,0.19554736857583976,0.10337830557707112,0.1774792076671541,0.8001856330286659,0.5362858045617864,0.0,-0.005531328397924024,0.1774792076671541,5.241436279334978e-07,1.0,1.0,0.0,1.0,3
0.08688828106991314,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.6125622470168404,0.17512226816206478,0.11992809813636413,0.17164612425224854,0.08855057869102384,0.7032973908807665,0.5331235272526597,-0.004568663050601177,0.1716461242522485,5.241436279334978e-07,1.0,1.0,0.0,1.0,3
0.07422897228007319,1.0,0.5000000000000001,0.0,0.9330127018922194,0.0,0.6179044446940586,0.16255030623726063,0.13104484437465502,0.15989776089271107,0.43845337924597183,0.7690534767623233,0.5156019355823781,-0.0036718867976336124,0.15989776089271102,5.241436279334978e-07,1.0,1.0,0.0,1.0,3
0.06313898594250703,1.0,0.5000000000000001,0.0,0.9567727288213005,0.0,0.6211419200652994,0.15511556299922447,0.1379848971206178,0.14386772316247798,0.4416755112229935,0.7891322779460046,0.48031184782983644,-0.002865012826047961,0.14386772316247795,5.241436279334978e-07,1.0,1.0,0.0,1.0,3
0.05364413653147756,1.0,0.5000000000000001,0.0,0.9755282581475768,0.0,0.6230006788928042,0.15091128046142993,0.14203732115457096,0.12538193644958248,0.4452769757835366,0.9406787608783141,0.4321603376267378,-0.002161813869243737,0.12538193644958245,5.241436279334978e-07,1.0,1.0,0.0,1.0,3
0.04569797714075123,1.0,0.5000000000000001,0.0,0.9755282581475768,0.0,0.6239975633809187,0.1486760302826931,0.14423085578570327,0.1060815359272126,0.4501207076186996,0.7261644390535995,0.37663217465557364,-0.0015668585777225434,0.10608153592721259,0.0,0.0,1.0,0.0,0.0,3
0.03920356741889221,1.0,0.5000000000000001,0.0,0.9890738003669028,0.0,0.6245003097758646,0.14755397707566675,0.14534239375937558,0.08721689826219961,0.6221517929795469,0.6241182900768227,0.0,-0.0010777030349024509,0.0872168982621996,5.241436279334978e-07,1.0,0.0,0.0,1.0,3
0.034030995765427036,1.0,0.5000000000000001,0.0,0.9890738003669028,0.0,0.6247381211785071,0.1470244428326743,0.1458694121003809,0.06964857405458108,0.4501207076186996,0.430853943195424,0.26199088331191966,-0.0006870770434721923,0.06964857405458107,0.0,0.0,0.0,0.0,0.0,3
0.03003170446491415,1.0,0.5000000000000001,0.0,0.9972609476841366,0.0,0.6248706583729284,0.1467296644021558,0.14616347346378927,0.053876976384601316,0.5563919607978031,0.32208581172743034,0.0,-0.0003849039075766794,0.053876976384601316,5.241436279334978e-07,1.0,0.0,0.0,1.0,3
0.02704928470101856,1.0,0.5000000000000001,0.0,0.9972609476841366,0.0,0.625006739918155,0.1464272578124603,0.14646565400945866,0.04014130471216444,0.4501207076186996,0.1705393287951208,0.1618434216854308,-0.0001597654137978216,0.04014130471216444,0.0,0.0,0.0,0.0,0.0,3
0.0395345493863886,1.0,0.5000000000000001,0.0,0.9330127018922194,0.0,0.1259092397219243,0.8555848662251941,0.8515102062032807,0.11958484417645528,0.45012220557243626,0.0026766624968695162,0.0,0.04043872143871248,0.11958484417645526,2.8303755908409045e-05,0.0,1.0,0.0,1.0,3
0.02758878739075258,1.0,0.5000000000000001,0.0,0.9330127018922194,0.0,0.6244997842885517,0.1475551480490968,0.14534123009334593,0.16168254353956185,0.4501207076186996,0.0026766624968695162,0.006652198041872565,0.041345507401851854,0.16168254353956182,0.0,0.0,1.0,0.0,0.0,3
0.0317350232984049,1.0,0.5000000000000001,0.0,0.9330127018922194,0.0,0.12419808199211387,0.8517851623431123,0.8553128483392303,0.05607096724906465,0.4501207076186996,0.0026766624968695162,0.0,0.041659985236424044,0.05607096724906464,0.0,0.0,0.0,0.0,0.0,3
0.03511113584250392,1.0,0.5000000000000001,0.0,0.9330127018922194,0.0,0.12365192478720052,0.8505638136463185,0.8565179276288193,0.04573057999063445,0.4501207076186996,0.0026766624968695162,0.0,0.041916470418667535,0.04573057999063444,0.0,0.0,0.0,0.0,0.0,3
0.04512721045674757,1.0,0.5000000000000001,0.0,0.9330127018922194,0.0,0.12226817892495634,0.8474509542494226,0.8595522956926829,0.13542885622703865,0.4501207076186996,0.0026766624968695162,0.0,0.042676016155439145,0.13542885622703862,0.0,0.0,1.0,0.0,0.0,3
0.029273341820501564,1.0,0.5000000000000001,0.0,0.9330127018922194,0.0,0.6248703064110469,0.14673044688277198,0.14616269223803968,0.21447894719882937,0.4501207076186996,0.0,0.0,0.043878903551251784,0.21447894719882934,0.0,0.0,1.0,0.0,0.0,3
0.06019830415935358,1.0,0.5000000000000001,0.0,0.9330127018922194,0.0,0.11928864609233636,0.8406593796262252,0.865993447262039,0.4161099533853498,0.4501207076186996,0.0,0.0,0.04621261095875475,0.41610995338534973,0.0,0.0,1.0,0.0,0.0,3
0.06977529786192152,1.0,0.5000000000000001,0.0,0.9330127018922194,0.0,0.11488965482837439,0.8304147322058166,0.8752680607000198,0.12593455965989608,0.4501207076186996,0.0,0.0,0.04691890922749996,0.12593455965989608,0.0,0.0,1.0,0.0,0.0,3
0.08068066577148708,1.0,0.5000000000000001,0.0,0.9330127018922194,0.0,0.10981530204064427,0.8182842693026244,0.8856100781909395,0.14046331343981897,0.4501207076186996,0.0,0.0,0.04770669003124805,0.14046331343981894,0.0,0.0,1.0,0.0,0.0,3
0.09278488466418461,1.0,0.5000000000000001,0.0,0.9330127018922194,0.0,0.10277536219905982,0.800921927362167,0.8993068953410811,0.15148195602215112,0.4501207076186996,0.0,0.0,0.04855626738984861,0.1514819560221511,0.0,0.0,1.0,0.0,0.0,3
0.10584678482940407,1.0,0.5000000000000001,0.0,0.9330127018922194,0.0,0.09345162224681516,0.777026853237488,0.9162404582166961,0.15745974919284203,0.4501207076186996,0.0,0.0,0.04943937038654925,0.157459749192842,0.0,0.0,1.0,0.0,0.0,3
0.05199025004573908,1.0,0.5000000000000001,0.0,0.9330127018922194,0.0,0.6376304927454612,0.1195271552337629,0.17559183339829304,0.6796018075163581,0.4501207076186996,0.0,0.0,0.05325083593851687,0.6796018075163581,0.0,0.0,1.0,0.0,0.0,3
0.03015274333448232,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.6260634654983155,0.14408776808281842,0.14882098123410603,0.294309664789141,1.0306226233210896,0.35572251238541425,0.0,0.05490144303134483,0.294309664789141,5.241436279334978e-07,1.0,1.0,0.0,1.0,3
0.030039538190439516,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.6264807085325372,0.143168346598761,0.14975523977872107,0.0015074545095393288,0.4501207076186996,0.35572251238541425,0.8840623736118338,0.05490990884286091,0.0015074545095393284,0.0,0.0,0.0,0.0,0.0,3
0.02992634012745679,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.623847360392073,0.1490119410517321,0.14389945544862875,0.0015325193135878688,0.4501207076186996,0.35572251238541425,0.0,0.054918515226913656,0.0015325193135878683,0.0,0.0,0.0,0.0,0.0,3
0.029813640877684015,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.6223335603078883,0.15241477222367827,0.14057723838360525,0.0015407418887048113,0.4501207076186996,0.35572251238541425,0.0,0.05492716772615803,0.0015407418887048115,0.0,0.0,0.0,0.0,0.0,3
0.029702289496498554,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.621595065597789,0.15408624581641123,0.13896830439638802,0.0015296813189122958,0.4501207076186996,0.35572251238541425,0.0,0.054935758193704505,0.0015296813189122952,0.0,0.0,0.0,0.0,0.0,3
0.0295922550439981,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.6208387271814104,0.15580582530179693,0.13732855219155427,0.001519150849655776,0.4501207076186996,0.0,0.0,0.05494428960254967,0.0015191508496557758,0.0,0.0,0.0,0.0,0.0,3
0.029486676362043853,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.6190459965773312,0.15991267856113006,0.13347466810495284,0.0014751969550251456,0.4501207076186996,0.0,0.0,0.054952574501968644,0.0014751969550251456,0.0,0.0,0.0,0.0,0.0,3
0.029385771822255328,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.617567405835076,0.1633323812700916,0.1303310718216088,0.0014241548222665365,0.4501207076186996,0.0,0.0,0.05496057313854415,0.0014241548222665365,0.0,0.0,0.0,0.0,0.0,3
0.029290148453528012,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.619556407144919,0.1587389948159449,0.13456719830379188,0.0013313312346274152,0.4501207076186996,0.0,0.0,0.05496805118668216,0.001331331234627415,0.0,0.0,0.0,0.0,0.0,3
0.029123369090102755,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.6252258616717759,0.14594085879563579,0.14695277538725138,0.0022395011971608285,0.4501207076186996,0.0,0.0,0.05498062258225255,0.0022395011971608285,0.0,0.0,0.0,0.0,0.0,3
0.028969121741434397,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.6495817128979795,0.09626212316960492,0.20504916531851453,0.0018159920541014202,0.4501207076186996,0.0,0.0,0.05499081878452721,0.0018159920541014202,0.0,0.0,0.0,0.0,0.0,3
0.029003060311288516,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.1804661611637585,0.9530448059197034,0.7115430789310933,0.00035443728714440215,0.4501207076186996,0.0,0.0,0.05499281805613176,0.000354437287144402,0.0,0.0,0.0,0.0,0.0,3
0.02895708263224793,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.7250246670245828,0.006143032854077468,0.42186123604989945,0.00044098326589361517,0.4501207076186996,0.0,0.0,0.054995302709060105,0.0004409832658936151,0.0,0.0,0.0,0.0,0.0,3
0.02897262546921836,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.06581735813602474,0.7009526497835525,0.9578406004180021,0.00036601708916793725,0.4501207076186996,0.0,0.0,0.05499736692440574,0.0003660170891679375,0.0,0.0,0.0,0.0,0.0,3
0.029020189900471255,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.09964310267052293,0.7930056659709368,0.9051514290335982,0.0007704358718889185,0.4501207076186996,0.0,0.0,0.055001699267363556,0.0007704358718889186,0.0,0.0,0.0,0.0,0.0,3
0.029101221448744732,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.1091678940022205,0.8167130798757589,0.8869015805166729,0.0012154462234749306,0.4501207076186996,0.0,0.0,0.055008527390214064,0.0012154462234749302,0.0,0.0,0.0,0.0,0.0,3
0.029215669130367574,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.11355101158923814,0.8272467606020038,0.8780338201856397,0.0016621492001810073,0.4501207076186996,0.0,0.0,0.0550178607858145,0.001662149200181007,0.0,0.0,0.0,0.0,0.0,3
0.0293654212428521,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.11644060514418315,0.8340558964630157,0.8720304718430434,0.0021310906104089733,0.4501207076186996,0.0,0.0,0.055029824175387716,0.002131090610408973,0.0,0.0,0.0,0.0,0.0,3
0.02954853018340021,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.11753222606906796,0.8365996929752658,0.8697305255920317,0.0025864636631352167,0.4501207076186996,0.0,0.0,0.05504434146265031,0.0025864636631352162,0.0,0.0,0.0,0.0,0.0,3
0.029762723352765856,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.11866565416731362,0.8392241550463106,0.867324091865927,0.0030023562270875474,0.4501207076186996,0.0,0.0,0.05506119122666301,0.003002356227087547,0.0,0.0,0.0,0.0,0.0,3
0.030002065302926754,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.11948901824843491,0.841119880915471,0.8655642807803887,0.0033363049830121973,0.4501207076186996,0.0,0.0,0.05507991389674914,0.003336304983012197,0.0,0.0,0.0,0.0,0.0,3
0.030264748988738,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.19549139349598452,0.9709685800701704,0.6678948416535367,0.0026516637112639022,0.4501207076186996,0.0,0.0,0.05509479684959355,0.0026516637112639022,0.0,0.0,0.0,0.0,0.0,3
0.029055806749367783,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.6232052197560648,0.15045153198891514,0.142486248514616,0.01645651495489732,0.4501207076186996,0.0,0.0,0.05518710242874905,0.01645651495489732,0.0,0.0,0.0,0.0,0.0,3
0.030375354148236312,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.12329435579407612,0.849761959987673,0.8573046196042409,0.017948093742311978,0.4501207076186996,0.0,0.0,0.0552877733242005,0.017948093742311978,0.0,0.0,0.0,0.0,0.0,3
0.029201423485051427,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.6223781002046274,0.15231420167470838,0.14067452376158762,0.016065309128879983,0.4501207076186996,0.0,0.0,0.055377884878810284,0.016065309128879983,0.0,0.0,0.0,0.0,0.0,3
0.030572708791553986,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.12257513463114396,0.8481437535352072,0.8588815209638605,0.01873785471204963,0.4501207076186996,0.0,0.0,0.05548298504099963,0.01873785471204963,0.0,0.0,0.0,0.0,0.0,3
0.030478502205462124,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.6227232491910687,0.1515357830931019,0.1414293619092552,0.0012841795515066597,0.4501207076186996,0.0,0.0,0.055490198645350625,0.0012841795515066597,0.0,0.0,0.0,0.0,0.0,3
0.025999756306329447,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.6236254326525098,0.14950882760156842,0.14341038580241422,0.060810672920299576,0.4501207076186996,0.0,0.0,0.05583125847305931,0.060810672920299576,0.0,0.0,0.0,0.0,0.0,3
