thermostat_status,minute,day_of_week,hour_sin,hour_cos,temp_roll_mean,temp_roll_std,temp_roll_range,temp_diff,temp_acceleration,thermostat_change,temp_state_interaction,type
0.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.2365509592942261,0.13477767538074623,0.14958037922653647,0.5157137728729555,0.516468659269162,1.0,0.0,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.2486947828344097,0.17986547894696656,0.18022583294074435,0.5002510833180926,0.5164686592691765,1.0,0.8503611501107904,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.264921805199414,0.2179440815239222,0.20962644781091963,0.4990304906538535,0.5323218982717116,0.0,0.8558728976222297,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.2836671381929854,0.2380939818040735,0.21904764590447406,0.4834740429685916,0.516468643415918,0.0,0.8584103387002711,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.30279378828691916,0.24740596728733447,0.231107236944488,0.48202722426402467,0.5164686592691646,0.0,0.8606711560742369,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.3219728503052166,0.23634274507218372,0.22381379021512168,0.4674745786909478,0.5164686592691626,0.0,0.8601495884058922,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.340318053121321,0.20840761317545448,0.2025508523013842,0.4676202411313925,0.5150485966758516,0.0,0.8596558705874928,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.355646784571785,0.16717086804033687,0.17559348188572357,0.45583992715775723,0.5164686606892225,0.0,0.8569098221375685,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.36775543356025464,0.11684708582780144,0.13205610764175232,0.4590466869118351,0.5164686592691676,0.0,0.8547768883498014,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.37448973379115813,0.07581882121335505,0.08564080936346352,0.45015692208926494,0.5164686592691565,0.0,0.8509442808808626,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.37611936939501023,0.06476173271924529,0.06624013587823849,0.4561268250452283,0.5087280753978354,0.0,0.8482530857142647,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.37338659348369907,0.08068784515088971,0.08752882082288499,0.4493284848030665,0.5164686631394608,0.0,0.8442620856354024,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.36718896483584196,0.10012810249820378,0.0993769835672789,0.45858513051223126,0.5164686592691675,0.0,0.8420409048264328,2
