thermostat_status,minute,day_of_week,hour_sin,hour_cos,temp_roll_mean,temp_roll_std,temp_roll_range,temp_diff,temp_acceleration,thermostat_change,temp_state_interaction,type
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.12452136211958242,0.15050616246395065,0.15433159957270995,0.4648942747609624,0.5164686592691689,0.0,0.7869590387729878,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.11320671532213034,0.1452228006305728,0.15485845023442368,0.46968593327391045,0.516468659269167,0.0,0.7868602698242286,2
0.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.10212111168460902,0.10894105685588812,0.11297574734307854,0.49264205758136165,0.5164686592691669,1.0,0.0,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.0933267370443085,0.08616930695651316,0.09190377997762803,0.455881188842071,0.5085929801188379,1.0,0.7884124249536272,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.08988087648520349,0.0666801806664194,0.07011725478188742,0.5119743932420228,0.547315782831385,0.0,0.7963989747798482,2
0.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.0912448489770008,0.0764514401252333,0.08635523147657803,0.5049857085923838,0.5164686362977385,1.0,0.0,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.09834566067602513,0.10877132943213043,0.11638234255510498,0.4996447843672554,0.5164686592691625,1.0,0.8086785239589168,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.10702759050753707,0.1496386046795474,0.15394491984194236,0.507033479554249,0.5367229641401678,0.0,0.8157203985182817,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.12132708511459622,0.19009931538490288,0.18824698828707007,0.503836476831402,0.5164686390148758,0.0,0.8221510239056931,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.14050455217985114,0.2311749783898082,0.23424665960441746,0.5153062412297897,0.5164686592691632,0.0,0.830774604569906,2
0.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.1640479858208166,0.2690919124424645,0.2808094289937154,0.5158583716353959,0.5415760014837234,1.0,0.0,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.1927847665022786,0.30845396699788274,0.3338294698474463,0.5303080743472776,0.516468634161851,1.0,0.8509955973737146,2
0.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.22457119359390632,0.3513697656251444,0.3930205316543121,0.5282406981997072,0.5164686592691601,1.0,0.0,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.2610743802596711,0.36909741617522024,0.39196569902140754,0.5109401059686978,0.5388713164848346,1.0,0.8698809742445054,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.2971018916613235,0.38262011488616054,0.39343033514802045,0.5064218174674349,0.516468636866521,0.0,0.876805902408608,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.3316873807522511,0.3817504524396056,0.38171019976177756,0.48815292632883106,0.5263400371045924,0.0,0.8802379200095829,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.36495249334851954,0.36473345255513046,0.3584557635028057,0.48423197842437526,0.5164686568013174,0.0,0.8829202741389743,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.39483949328659795,0.3311179794487543,0.324153695057678,0.46760063970556753,0.5150378139089872,0.0,0.8824228086367776,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.4214811967195544,0.2808751115293074,0.2781540237403306,0.46595400507968676,0.5164686607000074,0.0,0.8816105157356591,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.4392080398946949,0.21591726979657647,0.23159125435103264,0.41124273228564934,0.5164686592691649,0.0,0.8703377312144094,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.45521879283656164,0.15052298112797488,0.17029174948275788,0.4958263839009178,0.5305599006041692,0.0,0.8752368713027813,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.4674206493410056,0.09847535813999068,0.11110068767589208,0.48584667876503307,0.5109805578006502,0.0,0.878227947173048,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.46929490185944056,0.08549252643048422,0.08878787059392138,0.40768617701950066,0.5164686506660001,0.0,0.8662751690296768,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.4651906419222125,0.10928799516807909,0.1184147477447285,0.44115269860500184,0.5164686592691738,0.0,0.8607210040188855,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.4560184465087205,0.1400816566059491,0.14180932427131568,0.44726361043886914,0.5038539543101072,0.0,0.8563352114250579,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.4428383617539229,0.16918284465617567,0.17121593086192458,0.4413686788752309,0.5164686624228425,0.0,0.8508223406428865,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.42666210040086394,0.1875579811288814,0.18992345075911676,0.44925749299056633,0.5164686592691587,0.0,0.8468177673235961,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.40848783759829654,0.20101847034005765,0.21203014454014754,0.44427789142926566,0.5164686592691685,0.0,0.841861121830813,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.38923117023210896,0.20381570751820038,0.21120578387064504,0.45331905470134426,0.5164686592691675,0.0,0.8386330965622357,2
