humidity,hour,minute,second,day_of_week,is_weekend,min_sin,min_cos,temp_roll_mean,temp_roll_range,temp_velocity,temp_entropy,temp_x_pressure,temp_x_humidity,type
0.4906508389838367,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6648309386685728,-0.00036756908804055476,0.5007514506696118,-0.16439070793854552,0.6171529994762176,0.4500762676205301,3
0.49342823351068005,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.66106209207807,0.015670392019742855,0.48940194428128164,0.18612582182337475,0.6041058972748917,0.4500913050720107,3
0.49252734651282787,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6576845838704776,0.029210399331427425,0.491169659165739,0.3911648476170093,0.6008012221631864,0.4472033071262827,3
0.4409687035625721,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6259121918601104,0.2852464056480671,0.3195636880977857,0.36138408670433486,0.5779572580626258,0.3658771892135027,3
0.4357213567553173,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6082449287201016,0.2852464056480671,0.5112625337053394,0.36907024642854336,0.5820749366022813,0.36365345838190677,3
0.43241003080629176,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5976948660358231,0.2852464056480671,0.5118464685330462,0.5080036908709826,0.5861108452714913,0.3630869447648802,3
0.4307574915487175,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5915996339179875,0.2852464056480671,0.5159344629515092,0.5191908573552004,0.5898214851876532,0.36464586594824583,3
0.42867839802521074,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5882497004081279,0.2852464056480671,0.5154650398712529,0.6242714840257751,0.5925122427211875,0.3657384997712355,3
0.42515693717908487,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5869071192109038,0.2852464056480671,0.5178656969547681,0.7130427166646172,0.5949726390378061,0.3660498913814932,3
0.4248952645495679,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5870887219049811,0.2852464056480671,0.5196580414449956,0.7896900821428475,0.5972626254270509,0.36941602928550965,3
0.4275833297522605,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5804569484955019,0.2692084445402837,0.5154923439290796,0.7896900821428481,0.5997343544034245,0.37451008746626696,3
0.43367685355312885,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.575388555932325,0.2556684372285991,0.5129417733462369,0.8597933880952312,0.6018008764457233,0.38207583024681585,3
0.4407782645636119,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5721536954182705,0.1868402614622481,0.5187771555243901,0.9298966940476149,0.6032440871462018,0.3917197712893639,3
0.4501795272309566,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5823205745983385,0.20110008498322463,0.5213537140654938,0.9298966940476167,0.604455380963353,0.40399689585996273,3
0.45962457293100556,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5929795562377765,0.2107453994575384,0.5186721215888171,0.9999999999999997,0.6051630303111514,0.41592553508737873,3
0.46656744574142367,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6036833695923111,0.20592254911867483,0.5125214997722727,0.9298966940476149,0.6042752394986387,0.4244928766574636,3
0.4727889422354899,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6138071594518685,0.19424472116432795,0.5072010478289378,0.9298966940476151,0.6033974272940485,0.4313691481891339,3
0.47689986776419463,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6233927097861461,0.1794002277500696,0.5073607660783062,0.8597933880952321,0.6025040703632942,0.4364265917285153,3
0.47797282790914514,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6318777662403346,0.15345224509199648,0.5012955580243843,0.8333333333333328,0.6016163084305495,0.43750041569712017,3
0.4790110544776935,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6389593955462233,0.13262192307619347,0.498526635585538,0.7195867761904647,0.6006933244445578,0.4379566192258498,3
0.4804763711928876,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.644908554512097,0.11539580642498219,0.4984407353666841,0.5930629109116874,0.5992030298341898,0.438773572095826,3
0.48145133359595577,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6496490030110275,0.08992372477581266,0.49474221701409626,0.6494834702380795,0.5982475327405133,0.4383630052041672,3
0.4947972630192135,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6539893476828099,0.06286899917670404,0.512752791261783,0.6494834702380887,0.6080333968860683,0.45285526555390443,3
0.49306694046781746,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6571378603616193,0.04129972405144443,0.5034082969554614,0.7896900821428467,0.6127919339825204,0.4518864826720357,3
0.4887852845463924,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6575730393115725,0.03204041499404701,0.47781744927749903,0.8597933880952316,0.5987718404428177,0.4430977002618961,3
0.48842023646642513,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6587191041496491,0.03204041499404701,0.5232253102549794,0.7896900821428476,0.6206131164665429,0.44762634004568685,3
0.4839532421961033,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6580059934577888,0.03204041499404701,0.4792074375196,0.7195867761904636,0.5980533190422583,0.4390157177206685,3
0.4271939850890845,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6530750042542613,0.11113070738171961,0.4438521594478388,0.45285629900691715,0.6001687647105088,0.37786057334355727,3
0.43795176460205587,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.648754650571241,0.11113070738171961,0.5104898984870587,0.5793801642856926,0.6030140617067893,0.3890427575769872,3
0.456449061216808,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6466165770423454,0.11113070738171961,0.5313852329781371,0.6931267214285641,0.609593409695371,0.41128733851493493,3
0.46680358088095947,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6453274167816564,0.11113070738171961,0.5112228244346405,0.7632300273809458,0.6127003505956071,0.4225617530515394,3
0.4473518288673075,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6427896921737434,0.11113070738171961,0.47594258071320267,0.7632300273809458,0.6067861428182709,0.40043364893468947,3
0.4800050519354853,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6425604541086435,0.11113070738171961,0.5475116785445056,0.7632300273809458,0.6216943169878021,0.4388928797171885,3
0.48299101462913535,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6423491686040611,0.11048048206370653,0.5036786087012293,0.7632300273809479,0.6246842826107135,0.44218448138491667,3
