humidity,hour,minute,second,day_of_week,is_weekend,min_sin,min_cos,temp_roll_mean,temp_roll_range,temp_velocity,temp_entropy,temp_x_pressure,temp_x_humidity,type
0.5112938289285824,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.44840686153725773,0.09680378048056476,0.5007513819048327,0.4563567488095147,0.5726324055412283,0.382972095989324,3
0.527006356642325,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.46203665172255703,0.3495649832651128,0.7483865279544261,0.3111829864372254,0.5484088669609405,0.4519961674855253,3
0.5112519576766286,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.47453025463231413,0.3509619758388976,0.5017400536493837,0.3862534428571317,0.5534465904194031,0.43896125754339094,3
0.4956582956653554,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.48704718745101705,0.3565120049867438,0.5046790129604525,0.426396244245021,0.5608095293585277,0.4266921810257422,3
0.47617517038459006,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49924127265160256,0.3565120049867438,0.5005410818827626,0.43917355238092737,0.5676414424509931,0.41021282953737714,3
0.4538178251319481,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5134883090892947,0.3565120049867438,0.4990702347580355,0.312649687102151,0.5754733402668764,0.3910162633811989,3
0.4329897690950348,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5258049346253634,0.3565120049867438,0.5022355267568274,0.2896900821428483,0.5834939027332534,0.37374946806643417,3
0.4122662904086795,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5382911234678033,0.3580169020627174,0.5022239225179038,0.24107968048484144,0.5907462292102252,0.3565432804496221,3
0.3941573525399429,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5507476781475898,0.35962484872762207,0.5018893385110141,0.15876032857139108,0.5953066481246149,0.34146092038161724,3
0.379435659449824,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5632413059160352,0.3626308862459777,0.5028787187050469,1.2212453270876722e-15,0.5993717062806814,0.3293926363672574,3
0.36796318772655073,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5799472338777162,0.012698333892824383,0.49541128545260543,0.8597933880952139,0.6014157436034903,0.3188070796729719,3
0.3564443919115421,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5793679654736247,0.0250234364310962,0.48812328578475045,0.6494834702380794,0.6026140379224881,0.3070566397867913,3
0.3463351583143553,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5774239512613352,0.0526641609257564,0.4811910728184663,0.4263962442450274,0.6026630524875833,0.2955098837976933,3
0.3382433390055798,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5736673841979719,0.08567984602664047,0.47738740043596156,0.45635674880951127,0.6021322935335771,0.28519875911503456,3
0.3335035501376048,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5685718674164285,0.1144659709440864,0.4803805128396611,0.4563567488095148,0.6032350348089931,0.2782155590505049,3
0.32901087912561866,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5627809274533587,0.13163822272573422,0.48859924628477636,0.5930629109116822,0.6039117436341717,0.2727442811675526,3
0.3277493787950942,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5566269338860382,0.13726577524809222,0.4967690277871814,0.6494834702380793,0.6042554737370467,0.2711308068140241,3
0.3274617171936083,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5504155595981243,0.13726577524809222,0.501359940873515,0.6666666666666669,0.6029093181323595,0.27099014878705185,3
0.32980059865092287,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5443494667214027,0.13726577524809222,0.5040768410596501,0.6494834702380794,0.6014686497882673,0.2733741112746677,3
0.3312192266047131,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5383630907964018,0.12971960018733816,0.5040790170338488,0.5930629109116943,0.5975568117506295,0.2750211326647817,3
0.3331690304777357,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5330821874377204,0.11187476972895548,0.5060335875362294,0.5930629109116912,0.5925090651147218,0.2773987921756904,3
0.3372516144749851,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5285897288353197,0.08423404523429529,0.4999949003269911,0.5793801642856945,0.5860365478444433,0.28059084084672226,3
0.4966148195854457,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5146031965196393,0.2642084040612275,0.33823878267792795,0.15876032857138758,0.5695699839424868,0.3740399555818905,3
0.35323635677958276,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.512492545404594,0.23542227914378153,0.6562025714929421,1.2490009027033011e-15,0.5750945416492825,0.2924079590047721,3
0.36067319368613127,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5110219700745212,0.2303477839986969,0.49001813543335465,0.15876032857139113,0.5696522345257385,0.29665874903840617,3
0.3698762070132423,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.509287542336648,0.2303477839986969,0.4846264199624571,0.3111829864372254,0.5648294985342495,0.30135319637498953,3
0.5386208670922271,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5149545405629238,0.33319928125571585,0.6082123158670676,0.31118298643722886,0.5485735518190509,0.46110181297511427,3
